0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.03428078502023629,0.02915822492023122,-0.006946177799969008,0.20658645549752774,0.05627077406433276,-0.07503330143330347,-0.09246515596990329,0.02253881974873728,0.06632535370921759,0.016166884070725664,0.017996636788028396,-0.007754654903741195,-0.022852152835380956,0.005371643948418399,-0.011916570215361067,-0.017729559150209358
-0.0034292161759820845,-0.034020928533795715,0.025875899761333858,0.2721134019900476,-0.05523225061706327,-0.043270528281873784,-0.008761534311362769,-0.05102700379833432,-0.023008402769222395,0.050699969978289045,-0.09592766850653926,0.008411967426929748,0.0371734170251151,-0.08347587841710738,0.045025209066517205,-0.08921513352219973
0.28515717828572157,0.047743801433920006,0.00701869506385,-0.016896203741462723,0.17038555707559355,-0.030858819261397545,-0.1519866819591808,0.026513482898529447,0.016553358715133967,0.009730997071539325,0.05508825529837526,-0.07891176062240512,-0.0531164950075738,0.03057028451740608,0.05679737074641761,-0.07067149242231917
-0.2632932434194825,-0.0018038506177176312,-0.020526146113996786,-0.339804547322352,0.10902802391113854,-0.07907494014710696,-0.007551459852995562,-0.0847259530416719,0.062469423288442766,-0.01994747035094072,0.010592920491211017,0.01628130137394956,-0.003218536597364194,-0.004574339635651712,-0.028760847040942825,0.02238176473072627
0.05437657815404908,-0.06394080900076034,-0.017939279332980982,-0.26432495651604687,0.143208779969621,0.11640719190508904,0.008500887469304134,0.05694385138922762,0.04062570524621844,0.044216136135674614,0.0072247943225676875,-0.00607940135179463,-0.03839905981436653,-0.007232112331456933,0.014905296970143906,-0.012197465155761407
0.07491484943160494,0.047965029677772886,0.0035964320764126753,0.15663651792281694,0.0106467718421767,-0.08316941299896587,0.02911040309095262,0.008756990545185844,-0.1117890172720754,0.030199058367950768,0.04886180043183428,0.007363964382064538,-0.0794686458851743,0.03283189186194045,0.05388417346471735,0.0015536919040331982
0.2332010840352266,0.023699026712037153,-0.009279830661874378,-0.04059537235025408,-0.04607359541803599,-0.0034769376722854303,-0.07284665507071308,-0.003617775814158025,0.07500449138962784,-0.03149385499275069,-0.007851766143393198,-0.005860844050100033,0.007869232956491539,-0.013665913651312186,0.01674979915680007,0.007006117407305335
0.2965246466784687,0.05653764895625893,-0.01798750259161212,-0.20990590290421723,-0.005573664211109774,0.016424104572713958,-0.12030175060953958,0.09510562742898063,-0.02015484856518973,0.06409780035377319,0.0023424047961616203,-0.03944893648237112,-0.0005030594799034305,0.016186275809550826,-0.09691200870349144,-0.01659153747833529
-0.2444651572579455,-0.007978363143858245,-0.00720135482851878,0.14078998689235628,0.2676485743220119,0.254927873539259,0.024408904703503258,0.08009818815038898,-0.041736381337440134,0.07603353530668153,0.04100171527559161,0.011293328225482941,-0.07088982555693919,0.03591047745880907,-0.03976736315741622,-0.026700934805115012
0.061868710555567745,-0.01201220263304455,0.005812699514270462,0.2639697228900949,-0.09383418885538522,-0.038531329295305894,-0.07354518763791339,0.057793342779273366,-0.07246848831877556,0.021857799234473955,0.04093131145928302,-0.014843918856816043,-0.06964636076540956,0.020911968474329013,0.09216539695835242,0.008372982477698644
0.07933115958453162,-0.05400740033145344,-0.012219619706963355,0.2590358581540878,0.044688299424865636,0.062112438923305986,0.06465473303530685,-0.006480456998505561,0.02513272389885201,-0.060834176208737746,-0.017317001292175265,0.04794408602634032,0.010578805401866617,-0.014979379450494674,-0.038785817581251505,0.03992718026307171
0.3413763246964108,0.06641467063294808,-0.01510050208765112,-0.0696691077914937,0.03798802867723721,-0.08920969253016527,0.08398994745988178,0.07726518949690461,-0.005476368772105703,0.03740605345001945,-0.02933129881278879,-0.019579396514496677,0.02033077777834595,-0.014416938168123708,0.020578250567028042,0.07754850510213246
0.4535723290078948,0.1209297756344483,-0.005442598132208573,-0.037683235355260206,0.04558804817664217,-0.03419672534543879,0.03995690520178732,-0.016942538491477054,-0.008091456449172776,0.004542289176959318,-0.0022949655186144248,-0.04304981546111572,0.036604259304534245,0.0008111928879201531,-0.050979227743105315,0.019313888555527823
-0.19070175699051037,-0.15326723891580216,-0.026977938020386786,-0.0804385809560851,-0.2140211969014867,0.040815731822281855,0.016711489666194672,-0.03482501263021067,0.07734890076051183,-0.05823556799298232,-0.027240663499911333,0.023771252599741974,0.020807113557808014,-0.02223323367941601,-0.011634268870285297,0.02346076314349587
0.21135004219811776,0.1362591909273852,0.0031682344607252833,-0.06472496747975635,0.11161688657215452,-0.042776044165740205,-0.024407420393627744,-0.08256319152603267,-0.0027033147384613308,-0.02433256499614395,0.04582223307698224,-0.01973640669151844,-0.035898052187241514,0.02061448566139919,0.004931251799545004,0.022798478788900598
0.2635493871811829,0.11786795087022957,-0.009537753244532633,-0.20026743979908943,-0.030321103242901555,-0.0009641980942439923,-0.13806256912845238,0.03444827044544101,0.0058443764337379025,-0.009472796864868153,0.0037559418068299284,0.022099012303515932,-0.030116044415573247,0.007434839714160586,-0.01715639261787656,-0.03771382325426073
-0.03799461960479893,-0.10165756358382513,-0.02810917671121096,-0.2768197147110359,-0.07132194961962668,-0.08375248591226511,0.00975750226872067,0.0872561449759287,-0.10850174533935582,0.08047501533175676,0.009949685163990533,0.10335634383227815,-0.10985812705928619,0.026974728373244876,-0.0023861404231224404,0.01346855155792344
-0.1819836087890953,-0.16569024004488644,-0.017560137455001512,-0.08297871720213133,-0.20167308196994657,-0.031518331413706246,0.08310818348150699,0.02450750312066735,-0.06173443016581929,0.024052508731383444,-0.010613908137786928,0.05460100375071146,-0.04195098062691051,-0.0092209535858953,0.10570563509514679,0.085596831113583
-0.38309324802672473,-0.035377187520796646,-0.01558018003693325,-0.11786094303009183,-0.06036545730758962,0.34727864244207557,0.051654317212402774,-0.009118896075044259,0.07351996607534401,0.03366937959622759,0.003293548370538437,-0.03987200511403535,-0.002132194888067817,-0.01726796499457656,0.0381428368748266,0.00782115683355389
0.06519828954769671,-0.07552276027013982,-0.012081392534728572,0.3367034629734081,-0.13735110754707985,-0.03185970762782518,0.027811201612811406,0.054883968791254956,-0.021610513586578933,0.036240817378619575,0.0031713705252750164,0.05108557214985898,-0.04927332689571979,0.0029352467091487747,0.019361490648138625,0.04822742587381575
-0.08698850613106972,-0.14615750206844785,-0.020572109412080857,0.1578875669677427,0.09721698495372492,-0.1279232764787865,0.10016227805394491,0.007475368019891801,0.11088911424177844,-0.015893874911287572,-0.01733931672560738,-0.004951540766815229,0.007819058945869586,-0.023456676351546708,0.018140405193490652,0.0034486106172936922
-0.05599194922427227,-0.10263438224590378,-0.024390316808107642,-0.08683040853985491,-0.16812719746583618,-0.009354277277716079,-0.02966805125964183,0.03460607255447375,0.05994644833088552,-0.03453833069802167,-0.02557734989590046,0.02643728542527432,-0.0013949607832955595,-0.017293058234954466,0.008460623362385416,0.012034434090999774
-0.047978708871677336,-0.11080866719140324,-0.01541296397955922,-0.08024417020254779,-0.08624809177115858,-0.05506255269560675,0.0684449992417722,-0.0053779230839733376,-0.026111841191402495,-0.019682521323497782,-0.004194773526648536,0.0020321113847528546,-0.007414543575681268,-0.0008448151241004907,0.013229907847557948,-0.08828303547147634
-0.23090632196743346,0.016476272371704934,-0.01735125824232862,-0.3365003378857414,0.1950831102723932,0.26783243521722594,0.015731978534608834,0.03866386589196413,-0.05216755715926564,-0.020035301499584757,0.0067575974370667445,0.06088946699534818,-0.03420920655375682,0.009396146133606384,-0.058576657942482194,0.020214650871188098
-0.13400766529144728,-0.1513989668177829,0.02700202004862394,-0.08733543435142592,-0.1315113391007445,-0.0397723140343228,-0.184462639664833,0.042445842995140384,-0.055863756587066424,0.10706173970379569,-0.1449350089293432,0.08098877199716002,0.003524563490678329,-0.11988604208677181,0.1492649509255915,0.06459792377617346
0.8284706645066721,0.298014022279603,0.0008513333558943927,0.06981565908571369,0.018618576774639163,0.030776511915018918,-0.03851768655038422,0.021324182324773965,0.012848645626607003,0.014669122880765472,-0.0007235999387087043,0.02840864799526935,-0.029575445341466902,0.004469747902614676,-0.007859551391695148,0.0050057603627105375
0.038979539732048485,-0.0003232788613955114,-0.009345167216149877,0.05063670115040887,-0.04316444023206488,0.176942680977273,0.05977393967224608,0.08489600623527077,-0.02137424954942076,0.04851759537922248,-0.009380026809369384,-0.10055982414607781,0.04288090791978592,-0.012791832085593643,-0.009828473118916038,-0.04721586022951053
0.2838020506855214,0.04438636126650345,0.0034718544231426124,-0.0417609397309339,0.011644077662703723,-0.0011847705695637216,-0.12663969894931199,-0.024266679953812282,0.06184555572287243,-0.05831344128304017,0.019474725945227138,-0.057026123847093386,0.0013650949229251164,-0.0009997047019267404,0.06473728408880774,0.0052878572116820625
-0.25723840569424294,-0.20107885314246307,-0.02014257587911833,-0.15411233960826626,-0.15417592721289383,-0.017843949594245418,-0.05833551694109759,-0.0029615606286803263,0.013248687588821036,-0.02005871863822019,-0.002843174623039012,-0.006805847730097969,-0.0020248278111019,-0.0006141198987847451,0.007203829890017807,-0.09339437588687162
0.1166253526028564,0.0639456082606402,-0.006069078461132521,0.15990290015754044,0.04421993773551062,-0.06765879290438037,-0.09695487519640918,0.03662398114533789,0.012222594102934619,0.018957156912939182,0.02250918944195457,0.01049716287651962,-0.039825664132543855,0.015480263739146297,-0.035557788983667356,-0.04769702730602564
0.23985684924010256,0.003426175328672249,0.02952217871081199,0.1698275826666303,0.055051433910739356,-0.05171404244518656,-0.03739850430257341,-0.08187892267089249,-0.07148351337893429,0.0408941151449422,-0.03485727670491694,-0.00040091764277619293,-0.012138148698180007,-0.037708153596343295,0.03221497668790025,-0.052844813326547176
0.19825919534965705,-0.01438928337984325,-0.00706550790086238,0.1587193665976901,0.04466432657347707,-0.0692487805298056,-0.022014861706796812,0.02963469246123945,-0.0028446907257737896,0.04514594476810941,0.018056305928452844,0.03782151702198235,-0.055845787450686024,0.008996549857410321,0.01637221416509159,0.0570839326287727
-0.14880920002839,0.03393315885024355,-0.01344113139413314,-0.1097999501893455,0.10026768797627174,-0.04970217282846388,0.04495758981259586,-0.11249005173928163,0.07191836914601499,0.044337752338159085,0.034666648646740565,-0.015671758799705417,-0.022584491331842222,0.01685157227469664,-0.022766579456668323,0.00564566737462212
0.023377757630271487,-0.0804591395184549,-0.016025790273857657,-0.14278323931856957,0.02256552868953119,-0.097696090672022,0.07803056913934099,0.027605858134221433,-0.025513371165990735,0.0002421775042150706,-0.018166679519161677,-0.08071027814807916,0.06683061556583873,-0.010889915950269323,-0.03198981302694485,-0.027546197941197365
0.043967430087808484,-0.06732567541764536,-0.013411841775830883,-0.08793551057684554,-0.056087850922845274,-0.026017647859453104,-0.009305762776788408,-0.02203635010698186,-0.030955172183650986,-0.008397174202944994,0.011811401832423787,0.014889666825259185,-0.019112260772703272,0.013995798886314791,-0.03431634653575182,-0.08209717931019626
-0.3730365973513484,-0.19978406536898038,-0.019961419834710857,0.37875248704339615,-0.0974068231013211,-0.07305846747293494,0.046279854497858985,0.016050647727115157,0.08637239400331215,-0.02302561351135393,-0.01193060481836366,0.002979262215320388,0.005075343891403866,-0.017205518941174672,0.003002676912102645,0.005427495504824156
0.04976672238801952,-0.06609049364246758,-0.01347081103231146,-0.07863880051938299,-0.059710431895544695,-0.007738294299400526,0.0695050911719996,0.046350113894099064,-0.08712654396113506,0.05815404023815566,0.010218098494139122,0.048027952942777036,-0.07167527148915334,0.00938139359221296,0.052836077272600486,0.01122386072081672
-0.23606927805574673,-0.2086073113405205,-0.02254780167471455,0.15637210720447164,0.08705475263657228,-0.06333306183932298,0.015219844528367223,0.029254852745081623,0.013386222210672132,-0.07223347657086442,-0.017550857763284765,0.0686967246739526,0.0069392741503314535,-0.0034740050339808304,-0.06322102273934706,0.009774360433796718
0.07009958546286407,-0.04399787272916216,-0.017009560213527307,-0.2895603192094157,-0.020315185656098377,-0.04547517809892442,0.010995296903788216,0.005509257035310882,-0.00706102475801219,-0.003426496990278554,-0.02125635174294245,-0.0726528820133135,0.07346669894778798,-0.011070198700266569,-0.03836559540934709,0.04800536115426328
-0.3896112625171501,-0.11719840557304971,0.0030281158623064056,0.2775225589652005,-0.02135801331733288,-0.05939184224332588,-0.05936024547966657,-0.05522653560559038,0.01061969412528113,-0.03500465748311885,0.054522279495540824,-0.05098982257158472,-0.03170711670918982,0.01708083348299208,0.05575008393199544,0.041558978893196555
-0.0034111550705081717,-0.09445618208121812,-0.0016271263088365778,-0.09932592571096992,0.03396694437159847,-0.09453794172691032,0.05938415623551771,-0.01768387900506559,-0.04129281076998161,-0.04178322579689171,0.014634861700302629,-0.12793767461888889,0.0581413812967498,-0.0035291479969014575,0.041875332310748845,0.05343366697803294
0.2672701599921476,0.04078078769344198,-0.018367676955517536,-0.16180204966053413,-0.03339565554380779,-0.05242457657251876,0.025193904130087808,0.08138236215657084,-0.05363841175038894,0.06656644958074172,-0.017453383188929854,0.005941121578523074,-0.006953831538876107,0.001204271233370881,-0.01084828884284675,0.12195030583605923
0.2306110957226604,0.036523652278612644,-0.00976361818916302,-0.184455948032023,-0.07193192268148298,0.028016850706458818,-0.005340737303707515,0.04103773754490516,-0.0823108813166998,-0.1015832546902997,-0.027221764103885892,0.048011171503360754,0.016678807223664032,-0.008921824053427209,-0.00243587380512313,-0.06492829021069321
-0.09983085266012871,-0.12552763163887232,0.002567959920882369,-0.07631635363638953,-0.2183975869499753,0.013916674526890525,0.03356927717087911,-0.05938300053196234,-0.12004541529354339,-0.07560480150899199,0.03992920228545934,-0.052764649270090405,-0.021225789625535053,0.01788872476223074,0.08721362047662436,-0.06779273778563263
-0.13586352997097415,-0.14432938678939577,-0.019523588480365943,-0.24329831560541287,-0.04998353121119468,-0.02003922526910559,-0.019310465672280088,-0.06491323241091754,0.0005283048794465398,-0.006562539817201197,0.01625367481680688,0.036585606477535296,-0.022434726676211356,0.020780409960074138,-0.03645829740007028,0.010713676796027749
0.11629579769589017,-0.04033019384874217,-0.013361055344358087,-0.0921741943934872,0.04175333563619716,-0.0771632267082998,0.010172838498248057,0.006933317324088185,-0.015574139890768985,0.010224459512379162,-0.0002752679378938018,-0.0499131534445126,0.041021019342554074,0.0013562400143406499,-0.06178577634783889,0.03216826932874349
-0.12408217018652998,-0.025982557792579398,0.002035542916699298,0.16423939522154835,0.03613550100062565,-0.07330235615840495,-0.13953658969008365,-0.001465631373616184,-0.010182941170133086,-0.012655593370050611,0.05589618675547893,-0.02335315226604796,-0.05454437542506105,0.026895818361693708,0.01671460048754876,0.015957642863880774
-0.2877353190412186,-0.158805191947734,0.2990266159654419,0.16332365580234315,-0.039650635153301125,-0.02613887181120152,0.06997139403535314,0.06882303555269434,0.10294963674019708,-0.08833707819792255,-0.10563956230694471,-0.08706754752112426,-0.16128379908348625,0.09880395207573901,-0.07029028938433597,0.023933553532743217
0.029879641903690725,-0.07485050471534951,-0.015186576316308277,-0.12502549153471001,0.043990913960791266,-0.0011016044586817648,0.022135319118309772,-0.00688031439277625,0.033289382495901396,-0.005953557507745813,-0.0024303733351124755,0.005387012235749062,-0.010568471854246425,-0.006041863389252785,0.015046293429502063,-0.008351740618205363
0.13889932925401488,-0.016938913457940394,-0.022002124853739785,-0.21376642349399871,-0.009054688673574616,0.007246000237484504,0.0021980413096602744,0.007618286644586986,-0.025004394340254754,0.034132429303911416,0.012458240801269163,0.06558434982370522,-0.06727537387679847,0.019399195838404815,-0.057676374374718356,0.016897324847344394
-0.2864056624962716,-0.08450263817067041,0.0007675942492088209,0.15844679725180114,0.06873969332809951,-0.006913813006367718,-0.016154122144136702,-0.07629509786166688,-0.01781053496731934,-0.007704216404776632,0.06369574090823188,-0.03088120467333196,-0.04933430221703219,0.025983812390022773,0.008142636275833236,0.027584632239884044
0.08209390069485463,-0.04991193770722402,-0.012560944825621777,-0.07010875599625167,0.03488873620299895,-0.02894239871654786,-0.01933661579157831,-0.06717275190819033,0.0031844914262993775,-0.0009464542119971216,0.023929824848542766,0.03536255536307536,-0.03311344858123003,0.01712080535732554,-0.05921081309803292,0.0190464467284785
-0.1312004190581993,-0.15049264138251645,-0.0225752901685903,0.08349761811177746,-0.1137628944873935,-0.05229214025124901,0.09221048302167491,0.010105040640583388,0.04041552799026481,0.043838206418610665,0.005128916241304652,-0.017293730358269914,-0.02978498574762202,0.010052786355679763,0.0044082916560518335,-0.09345546430056566
-0.14013451111743677,-0.042091489734444126,0.0005441395792760516,0.17346739585415044,0.1371611470887677,0.10259629965455593,0.038582535718300795,-0.005156889346989799,0.034845465947402836,0.025434420636966344,0.04112924009840052,-0.0661815374671791,-0.03986109818288452,0.004989534899529097,0.06175189309519194,0.005272314963366426
-0.31044813913789643,-0.23705299394297974,-0.027055759252878873,0.04584156017619187,-0.11900817666262002,-0.031554688738051354,-0.1453526221826338,0.08255746421697288,0.08792263128165294,-0.01556124727720088,-0.020093475629250804,0.001909924469207568,-2.0377924814131398e-05,-0.002988593116863915,-0.012414783705072574,-0.08657518704601831
-0.4106621382689325,-0.2765909742357114,-0.02900270593380232,0.06841732897623848,-0.2026848601061753,-0.028849531748929923,0.03582914748705441,0.050526496437834176,0.0004543860968083214,0.0031780464453828425,-0.03189607072823915,-0.10322087095754859,0.09919042661178946,-0.013526884126344141,-0.0826586336295688,-0.03016706140070857
0.15367164206891767,0.11014268683454048,0.0024163007776607267,-0.05863574402733031,0.09515288038844957,-0.016464109406531615,-0.012509725628177105,-0.04748030948914962,-0.024656806983126223,-0.022802809056666144,0.04455953249107442,-0.01840601526240957,-0.04296003273793743,0.019192979495957194,0.019524926544691422,0.020466663975095667
0.03946884470890116,-0.08230821074370111,-0.006363211887390347,0.2623730128965071,0.0350043099286218,-0.014449904056806889,-0.012501672334777536,-0.018011606956238387,-0.03359934703627258,-0.04979192478227799,0.0150366691027441,0.050955703460525706,-0.015339122513407142,0.01081339748748875,-0.06599173944650799,0.01524628697396108
-0.18935947091356115,-0.17219420976010355,-0.017502043956861744,-0.08819927407305017,-0.09621259849816256,-0.03827977767358834,-0.010676303807911904,-0.04814024750621448,0.005289786024394867,0.06511903399461033,0.04408177251743217,-0.00572458721925339,-0.06229582742122117,0.027255723117386853,-0.01911513515415809,-0.022772655938466464
0.07351866034045484,-0.0341978721845684,-0.018293768094125765,-0.16615528567217158,-0.09820240298936898,0.00980698931074011,0.06897910902929194,-0.053799870631467676,0.050861954927855564,-0.04839876127936412,-0.0168868069833153,0.01266464031439168,0.015131959980783446,-0.018149785833892693,0.007964040871293517,0.012196820382242684
-0.0072470759003530096,0.05852273143774492,-0.011567201790946299,-0.1024869514837673,0.0713089273655983,0.016810126579787713,-0.00889654986822626,-0.030389124441226507,-0.024474694538382507,0.021396573992248324,0.026311590652668713,0.02675011562730081,-0.03987307774476553,0.029369573674710638,-0.060562736890512954,-0.0510750219069346
0.08482361121456433,-0.03847569325230009,-0.016223069971130866,-0.2879908043756017,-0.022815820219790922,-0.02063752120385383,-0.014346023302919531,-0.040831020037438014,-0.00950120215869187,-0.017088463549846885,0.009363107813034267,0.03710384182417091,-0.021356726240006115,0.013025778300836491,-0.02767952067976605,0.003971654390774735
-0.014616864635097596,0.09643197404208698,0.008269319980755929,-0.022192303819952425,0.14979040283890002,0.1572832944719904,0.03028733106398558,-0.024471949402551502,-0.09880745717763639,-0.17011466572706863,0.010892359705669794,0.004999156182863821,0.028358112719007816,-0.004945581605833796,0.026203349148902155,0.028778875321657245
-0.3662741754078655,-0.09890340125533008,-0.011582781483139022,0.20097944991375943,0.10535196197056182,0.18235656110531454,0.053001398179527835,0.01643655772296708,0.06264029803539747,0.12032241947267,0.03629252148633842,-0.024924840784717357,-0.06011025055685455,0.007129626184637136,0.011089488318391629,0.013890148390421294
0.01300280234044234,-0.06455911765813778,-0.015696633864354808,-0.22159090361899447,-0.09377568326365264,0.014187275156691064,-0.020493241481438777,-0.08137464207601396,0.003620761105843312,-0.010775052474713137,0.015683042009860763,0.0336912217208129,-0.028681316896760182,0.007406771529979413,-0.025746055271519196,0.044304653321705856
-0.4351474792374855,-0.12270982299457396,0.3478417739270852,0.1252392717647808,0.2190336130364786,0.19180851205403862,0.11681032464486324,0.07860815673735085,0.009225265596876652,-0.10864002696773992,-0.06123792831691935,-0.16020031825639736,-0.20111868128932284,0.12894302483743142,-0.019974322129507574,0.03606972642351749
-0.02173270150159701,-0.0913576756693166,-0.01767916282133909,-0.24985140710675263,-0.038462152462888546,-0.029063577154527398,-0.07867995428778879,-0.033934081094348346,-0.026885181715204518,0.0036206757486894475,0.02738269609287385,0.056742010521103094,-0.05499466136604733,0.0197404703265078,-0.05489228577092596,0.04450529051612537
-0.394673982151633,-0.24300700984698956,-0.018931007582715847,-0.07191390390780716,-0.28981537178066386,0.08078340154900282,-0.007947227253203487,-0.09585203822846344,0.044380371581716815,-0.07857138215610251,-0.008631713132904506,0.0040226294317166145,0.03678719300930059,-0.02445165224740253,0.009993997452231188,0.04103132074927823
0.48704214169497545,0.1401777713511846,-0.0028688528783003984,0.0031058917027952126,-0.052958356781603017,0.012380807610755593,0.020656534455072716,-0.020692869995793055,-0.07584336825370863,0.026019282339223924,0.012651014981817903,-0.03169460196919793,0.013340999225365802,0.019654298049849583,-0.08307279269993374,-0.01603372195397223
-0.4397569862032638,-0.3004460198946472,-0.020750937462272582,0.021684633234205424,0.2479313023192051,0.7822873855064143,0.22485371633153278,0.18592358305596843,0.06464146802133786,0.17741113357632596,0.009571767645823338,-0.08655165348162436,-0.05631468345858578,-0.03190311370275434,0.07484717101977684,-0.04065537737714143
0.05294235828770548,-0.06333625396388383,0.0013731965298278738,-0.06806647129898367,-0.053047968008756816,-0.03468167193284772,-0.0052282553280179715,-0.024658407973968725,-0.041004416577722066,-0.06330469447216341,0.02614131323284796,-0.05687880373942843,-0.009320581967653866,0.010692802801743796,0.08100154796014897,-0.06252213468467609
-0.032638609658890726,0.07534586630849009,-0.022373713688055328,-0.22940726575914863,-0.024206325666204676,-0.00023091750672814778,0.017287262778083363,0.023149268893266232,-0.003914769267170331,0.022347198138316978,-0.002068588995148291,0.035142954236479965,-0.04736972643685286,0.011442433744808495,-0.030638222953775312,-0.05799673986807492
-0.10985560081765089,-0.15585373507065067,-0.009631967179831682,0.2714453203691726,-0.04365140069706304,-0.042704890068038355,-0.008571883159169734,-0.05426917930629578,0.015440848142632925,0.07768332519170654,0.05635319848452995,-0.004923149335241377,-0.0710487984905523,0.03291376083050819,-0.044642876470508755,-0.0075507725190223154
-0.25502827437498476,-0.05997984902535622,0.4620856688104093,0.23776423983772876,0.027435762216110597,0.040143916980165104,-0.0006433507956445376,0.05140057700148795,-0.051878684168420536,-0.10385750845620703,0.21853807207948064,0.05768141359454755,0.014389274611055037,0.08000585017382454,-0.05753011385712811,0.037212885511998944
-0.2747998035257289,-0.23458425403636335,-0.024317182086856837,0.17756203985990002,-0.06167094939450617,-0.10648838915242845,0.05233386268110757,0.0711745540699686,0.02484272982565773,0.012577481095512722,-0.02611921426030705,-0.060440459459864815,0.06309103388245743,-0.010110878386874406,-0.0455145717272397,0.04098724638916516
-0.2555910199713872,-0.20350996634809065,-0.021042244381637484,-0.1597056017866377,-0.023191002933824437,-0.06398545391921517,0.07974125242023951,-0.05019093328615756,0.04668667166553362,-0.0521619398854319,-0.011674701225419578,0.008464380959374723,0.017644405197315596,-0.01237464340114381,0.021878685995636152,0.012222502044618586
0.15318233555908392,-0.011285136223527333,-0.013135851204775796,-0.17257982572711106,-0.007224401388398339,0.016230549374539216,0.022270037136228195,0.0183261627110198,0.0031895152575998425,0.005637256268188246,-0.01870141102704428,-0.07393066253854369,0.0634878823105772,-0.012284358199131457,-0.029080327310327905,0.03768771518613646
-0.16630624619880865,-0.16207027098551138,-0.019144037975431117,-0.1625224716819851,0.1193288196846204,0.19278878218891088,0.05898700700406949,0.02384568608989608,0.06264287017504708,0.031562650242693065,0.001362672524809749,-0.010016996275554009,-0.02606578977281627,-0.018740340883546466,0.022039892167654503,0.024283592177390702
-0.1987609507444963,-0.07782446781367841,-0.01657182322985391,0.25453812752240873,-0.13781274291583553,0.04996181597155039,0.011933028231899543,0.020596614674088763,0.010847964141439303,-0.12031688411025275,-0.035892214295140265,0.057508458965146385,0.0364809029321805,-0.020725102544655566,-0.031905802945985266,0.023009768837191382
-0.10559355432361207,-0.12466770494906992,-0.01583879575587814,-0.09445171759640067,-0.14283059165579384,0.006482965939350484,0.0049040927459626064,-0.04499316851221906,0.03563682700824308,-0.05162678713756774,-0.008151025041542801,0.004334396883807423,0.013828227575583272,-0.014178286681989342,0.01661911134161225,0.00857849965690857
